dtype,iter,l2_rel,max_abs,mean_abs,mean_rel,missing,numel,rank,ref_rank,sampled,shape,shape_mismatch,tensor
torch.bfloat16,1,1.3333333333333326,5.625,1.25,1.2749003984050742,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
torch.float32,1,0.5855115679629039,0.5186612606048584,0.5186612606048584,0.5855115679629039,False,1,1,0,1,[],False,chosen.loss_weight
torch.bfloat16,1,1.414364640883977,8.0,1.125,1.4117647058805813,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
torch.bfloat16,1,1.4934210526315779,6.96875,1.0,1.4970760233895717,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
torch.bfloat16,1,1.3642857142857137,10.0625,1.6875,1.3499999999989198,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
torch.bfloat16,1,0.1430084745762711,2.265625,0.0439453125,0.04955947136558288,False,2620800,1,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
torch.bfloat16,1,1.914438502673715,1.4296875,0.0079345703125,3.151515150263408,False,2097152,1,0,2097152,[1, 512, 4096],False,context
torch.bfloat16,1,1.4684684684684677,5.78125,1.515625,1.4477611940284676,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
torch.float32,1,0.5855115679629039,0.5186612606048584,0.5186612606048584,0.5855115679629039,False,1,1,0,1,[],False,rejected.loss_weight
torch.bfloat16,1,1.414364640883977,7.5625,1.125,1.4117647058805813,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
torch.bfloat16,1,1.4934210526315779,6.6875,1.0,1.4883720930210407,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
torch.bfloat16,1,1.447552447552447,10.6875,1.8515625,1.436363636362522,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
torch.bfloat16,1,0.1430084745762711,2.265625,0.0439453125,0.04955947136558288,False,2620800,1,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
torch.bfloat16,1,0.1435643564356434,116.0,116.0,0.1435643564356434,False,1,1,0,1,[1],False,timestep
torch.bfloat16,1,0.7323943661971827,5.8125,0.65625,0.669322709162664,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
torch.float32,1,0.10805331640916147,0.09571641683578491,0.09571641683578491,0.10805331640916147,False,1,2,0,1,[],False,chosen.loss_weight
torch.bfloat16,1,1.414364640883977,6.875,1.1328125,1.4215686274491965,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
torch.bfloat16,1,1.3552631578947358,5.6875,0.91015625,1.3625730994131648,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
torch.bfloat16,1,1.071428571428571,8.625,1.3203125,1.056249999999155,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
torch.bfloat16,1,0.12923728813559315,2.8125,0.0361328125,0.040748898678368145,False,2620800,2,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
torch.bfloat16,1,1.529411764705817,1.4765625,0.00494384765625,1.963636362856431,False,2097152,2,0,2097152,[1, 512, 4096],False,context
torch.bfloat16,1,0.9279279279279274,6.90625,0.85546875,0.817164179103697,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
torch.float32,1,0.10805331640916147,0.09571641683578491,0.09571641683578491,0.10805331640916147,False,1,2,0,1,[],False,rejected.loss_weight
torch.bfloat16,1,1.414364640883977,7.375,1.125,1.4117647058805813,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
torch.bfloat16,1,1.3684210526315779,5.75,0.9140625,1.360465116277045,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
torch.bfloat16,1,1.1468531468531464,10.8125,1.4375,1.11515151515065,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
torch.bfloat16,1,0.12923728813559315,2.8125,0.0361328125,0.040748898678368145,False,2620800,2,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
torch.bfloat16,1,0.029702970297029667,24.0,24.0,0.029702970297029667,False,1,2,0,1,[1],False,timestep
torch.bfloat16,1,0.8920187793427226,5.375,0.82421875,0.8406374501983458,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
torch.float32,1,0.42126464612895886,0.37316709756851196,0.37316709756851196,0.42126464612895886,False,1,3,0,1,[],False,chosen.loss_weight
torch.bfloat16,1,1.414364640883977,7.5,1.125,1.4117647058805813,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
torch.bfloat16,1,1.3092105263157885,5.8125,0.87890625,1.3157894736822406,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
torch.bfloat16,1,1.1357142857142852,10.125,1.3984375,1.1187499999991048,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
torch.bfloat16,1,0.11387711864406774,2.40625,0.033447265625,0.037720264317138076,False,2620800,3,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
torch.bfloat16,1,1.7433155080213159,1.1796875,0.00653076171875,2.5939393929091126,False,2097152,3,0,2097152,[1, 512, 4096],False,context
torch.bfloat16,1,0.8243243243243239,6.0625,0.7890625,0.7537313432828621,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
torch.float32,1,0.42126464612895886,0.37316709756851196,0.37316709756851196,0.42126464612895886,False,1,3,0,1,[],False,rejected.loss_weight
torch.bfloat16,1,1.414364640883977,6.9375,1.125,1.4117647058805813,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
torch.bfloat16,1,1.3092105263157885,5.5625,0.875,1.3023255813934105,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
torch.bfloat16,1,1.0979020979020975,9.3125,1.3828125,1.0727272727264405,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
torch.bfloat16,1,0.11387711864406774,2.40625,0.033447265625,0.037720264317138076,False,2620800,3,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
torch.bfloat16,1,0.12871287128712855,104.0,104.0,0.12871287128712855,False,1,3,0,1,[1],False,timestep
torch.bfloat16,1,0.8591549295774643,5.125,0.7734375,0.7888446215131397,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
torch.float32,1,0.4739036089494829,0.41979604959487915,0.41979604959487915,0.4739036089494829,False,1,4,0,1,[],False,chosen.loss_weight
torch.bfloat16,1,1.414364640883977,8.0,1.125,1.4117647058805813,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
torch.bfloat16,1,1.2960526315789465,5.75,0.8671875,1.2982456140331442,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
torch.bfloat16,1,1.121428571428571,10.0,1.3828125,1.1062499999991149,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
torch.bfloat16,1,0.10752118644067792,2.15625,0.03173828125,0.03579295154180986,False,2620800,4,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
torch.bfloat16,1,1.326203208556093,1.4609375,0.003631591796875,1.442424241851329,False,2097152,4,0,2097152,[1, 512, 4096],False,context
torch.bfloat16,1,0.8243243243243239,5.0625,0.765625,0.7313432835813909,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
torch.float32,1,0.4739036089494829,0.41979604959487915,0.41979604959487915,0.4739036089494829,False,1,4,0,1,[],False,rejected.loss_weight
torch.bfloat16,1,1.414364640883977,6.75,1.125,1.4117647058805813,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
torch.bfloat16,1,1.2960526315789465,5.125,0.8671875,1.2906976744166836,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
torch.bfloat16,1,1.0979020979020975,10.0,1.3828125,1.0727272727264405,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
torch.bfloat16,1,0.10752118644067792,2.15625,0.03173828125,0.03579295154180986,False,2620800,4,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
torch.bfloat16,1,0.1485148514851483,120.0,120.0,0.1485148514851483,False,1,4,0,1,[1],False,timestep
torch.bfloat16,1,0.9577464788732389,5.0625,0.859375,0.8764940239034885,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
torch.float32,1,0.2586523296706721,0.2291209101676941,0.2291209101676941,0.2586523296706721,False,1,5,0,1,[],False,chosen.loss_weight
torch.bfloat16,1,1.414364640883977,7.0625,1.125,1.4117647058805813,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
torch.bfloat16,1,1.3486842105263148,5.75,0.90234375,1.3508771929804337,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
torch.bfloat16,1,1.171428571428571,9.375,1.4375,1.14999999999908,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
torch.bfloat16,1,0.12076271186440672,2.953125,0.03466796875,0.03909691629951538,False,2620800,5,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
torch.bfloat16,1,1.245989304812781,1.0859375,0.0033111572265625,1.3151515146291528,False,2097152,5,0,2097152,[1, 512, 4096],False,context
torch.bfloat16,1,1.0180180180180174,4.875,0.96484375,0.9216417910438957,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
torch.float32,1,0.2586523296706721,0.2291209101676941,0.2291209101676941,0.2586523296706721,False,1,5,0,1,[],False,rejected.loss_weight
torch.bfloat16,1,1.414364640883977,7.625,1.125,1.4117647058805813,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
