equal_all,exact_equal,iter,max_abs,max_abs_rank,mean_abs,mean_rank0,mean_rank1,mean_rank2,mean_rank3,mean_rank4,mean_rank5,mean_rank6,mean_rank7,ranks_compared,ref_rank,tensor
False,False,0,6.0,3,1.4453125,0.1748705953359604,0.09305468946695328,0.015753483399748802,-0.011775488965213299,0.044442031532526016,0.12424997985363007,-0.10873132944107056,0.25874754786491394,1,2,3,4,5,6,7,0,chosen.latents
False,False,0,1.3304035663604736,7,1.3304035663604736,0.038955796509981155,0.9502004981040955,0.44276994466781616,0.698448896408081,0.645064651966095,0.2715446352958679,1.114946722984314,1.3693593740463257,1,2,3,4,5,6,7,0,chosen.loss_weight
False,False,0,8.25,5,1.1328125,-0.0009023463353514671,0.00014023740368429571,0.00014560582349076867,0.0015720812371000648,-8.787384285824373e-05,0.0006762179546058178,-0.0002664368075784296,0.0001260073040612042,1,2,3,4,5,6,7,0,chosen.noise
False,False,0,7.9375,5,1.09375,0.0005031112814322114,0.019469259306788445,0.0015816747909411788,-0.0004089269204996526,0.005967687349766493,0.00759748462587595,-0.027577092871069908,0.08701453357934952,1,2,3,4,5,6,7,0,chosen.noisy_latents
False,False,0,10.125,3,1.8046875,-0.17577365040779114,-0.09291788190603256,-0.015607032924890518,0.013351019471883774,-0.044527698308229446,-0.12357161194086075,0.10846611857414246,-0.2586217224597931,1,2,3,4,5,6,7,0,chosen.training_target
False,False,0,2.390625,7,0.04052734375,-0.24099788069725037,-0.2443089485168457,-0.24363137781620026,-0.238562673330307,-0.2454344630241394,-0.24476291239261627,-0.2508185803890228,-0.23976142704486847,1,2,3,4,5,6,7,0,chosen.y
False,False,0,1.828125,1,0.01177978515625,-2.5130233552772552e-05,-4.231360799167305e-05,-1.6532267181901261e-06,5.8415636885911226e-05,-2.5331670258310623e-05,-9.312774636782706e-06,-4.291498953534756e-06,-1.2762831829604693e-05,1,2,3,4,5,6,7,0,context
False,False,0,5.8125,1,1.140625,0.13286031782627106,0.07160897552967072,0.0347849540412426,0.02432592771947384,0.06178869679570198,0.14116673171520233,-0.08635973930358887,0.22650112211704254,1,2,3,4,5,6,7,0,rejected.latents
False,False,0,1.3304035663604736,7,1.3304035663604736,0.038955796509981155,0.9502004981040955,0.44276994466781616,0.698448896408081,0.645064651966095,0.2715446352958679,1.114946722984314,1.3693593740463257,1,2,3,4,5,6,7,0,rejected.loss_weight
False,False,0,8.5625,3,1.1328125,-0.000526638759765774,-0.000631295028142631,0.0015945066697895527,-0.0007782065076753497,0.0007553276955150068,0.0009039761498570442,-0.0002795879263430834,4.319603249314241e-05,1,2,3,4,5,6,7,0,rejected.noise
False,False,0,8.0,3,1.09375,0.0005286404048092663,0.01439690962433815,0.004652270115911961,0.002932591363787651,0.009054981172084808,0.008755547925829887,-0.021954985335469246,0.07612810283899307,1,2,3,4,5,6,7,0,rejected.noisy_latents
False,False,0,10.375,3,1.59375,-0.1333872228860855,-0.07224038988351822,-0.03318914398550987,-0.025103265419602394,-0.06103401258587837,-0.14026236534118652,0.08608146756887436,-0.22645536065101624,1,2,3,4,5,6,7,0,rejected.training_target
False,False,0,2.390625,7,0.04052734375,-0.24099788069725037,-0.2443089485168457,-0.24363137781620026,-0.238562673330307,-0.2454344630241394,-0.24476291239261627,-0.2508185803890228,-0.23976142704486847,1,2,3,4,5,6,7,0,rejected.y
