allclose,dtype,iter,l2_rel,max_abs,mean_abs,mean_rel,missing,numel,rank,ref_rank,sampled,shape,shape_mismatch,tensor
False,torch.bfloat16,0,1.465753424657533,4.84375,0.94921875,1.4464285714263674,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
False,torch.float32,0,23.391761227661586,0.9112446904182434,0.9112446904182434,23.391761227661586,False,1,1,0,1,[],False,chosen.loss_weight
False,torch.bfloat16,0,1.414364640883977,7.25,1.125,1.4117647058805813,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
False,torch.bfloat16,0,1.288888888888888,6.4375,1.0234375,1.2906403940870423,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
False,torch.bfloat16,0,1.4334763948497846,9.0,1.4765625,1.4318181818167932,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
False,torch.bfloat16,0,0.11281779661016944,2.078125,0.0341796875,0.03854625550656446,False,2620800,1,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
False,torch.bfloat16,0,1.1193181818181563,1.828125,0.009765625,1.1347517729177887,False,2097152,1,0,2097152,[1, 512, 4096],False,context
False,torch.bfloat16,0,1.499999999999999,5.8125,1.0,1.5238095238072018,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
False,torch.float32,0,23.391761227661586,0.9112446904182434,0.9112446904182434,23.391761227661586,False,1,1,0,1,[],False,rejected.loss_weight
False,torch.bfloat16,0,1.414364640883977,7.46875,1.125,1.4117647058805813,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
False,torch.bfloat16,0,1.288888888888888,6.46875,1.0234375,1.2906403940870423,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
False,torch.bfloat16,0,1.4444444444444438,10.0625,1.5,1.454545454544044,False,2096640,1,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
False,torch.bfloat16,0,0.11281779661016944,2.078125,0.0341796875,0.03854625550656446,False,2620800,1,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
False,torch.bfloat16,0,1.363013698630136,5.0,0.8828125,1.3452380952360454,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
False,torch.float32,0,10.365957653263075,0.4038141369819641,0.4038141369819641,10.365957653263075,False,1,2,0,1,[],False,chosen.loss_weight
False,torch.bfloat16,0,1.414364640883977,7.3125,1.125,1.4117647058805813,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
False,torch.bfloat16,0,1.3555555555555547,6.96875,1.078125,1.3596059113283347,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
False,torch.bfloat16,0,1.3905579399141623,9.625,1.4296875,1.386363636362292,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
False,torch.bfloat16,0,0.08951271186440674,2.078125,0.02685546875,0.030286343612300648,False,2620800,2,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
False,torch.bfloat16,0,1.301136363636334,1.640625,0.01177978515625,1.3687943260820827,False,2097152,2,0,2097152,[1, 512, 4096],False,context
False,torch.bfloat16,0,1.2905405405405395,5.46875,0.83984375,1.2797619047599547,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
False,torch.float32,0,10.365957653263075,0.4038141369819641,0.4038141369819641,10.365957653263075,False,1,2,0,1,[],False,rejected.loss_weight
False,torch.bfloat16,0,1.414364640883977,6.96875,1.125,1.4117647058805813,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
False,torch.bfloat16,0,1.3555555555555547,6.5625,1.078125,1.3596059113283347,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
False,torch.bfloat16,0,1.3675213675213669,9.375,1.40625,1.3636363636350413,False,2096640,2,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
